id;name;city;amount;category;date;score;active
742;William Anderson;Chicago;7567.06;Books;2024-04-20;77.78;yes
743;Christopher López;Houston;3992.63;Books;2024-12-09;82.23;yes
744;Mary Ramirez;Los Angeles;5947.31;Electronics;2024-10-06;90.28;no
745;Mary López;Dallas;6644.04;Sports;2024-03-12;52.49;yes
746;Sarah Wilson;Chicago;876.71;Food;2023-01-23;45.12;yes
747;Karen Moore;Indianapolis;5490.52;Books;2024-07-18;33.04;no
748;Barbara Sanchez;Los Angeles;7122.28;Sports;2024-11-07;58.92;yes
749;Mary Sanchez;San Jose;1756.48;Food;2024-12-14;45.43;no
750;Steven González;Austin;7828.25;Books;2024-04-02;45.16;no
751;Donald Wilson;Dallas;5879.35;Food;2023-03-24;93.69;yes
752;James Thomas;San Antonio;9527.0;Sports;2023-05-25;98.4;no
753;Jean Williams;Philadelphia;519.98;Clothing;2023-03-26;79.65;no
754;Paul Garcia;New York;2726.73;Sports;2023-03-19;75.68;no
755;Matthew Gonzalez;Phoenix;6055.38;Electronics;2024-04-01;68.06;no
756;Kimberly Davis;Jacksonville;3035.94;Food;2023-01-01;16.61;yes
757;Christopher García;Austin;7172.8;Clothing;2023-02-20;5.91;no
758;Patricia Sanchez;Columbus;7614.15;Food;2024-11-15;69.07;yes
759;Joseph Brown;Indianapolis;1114.91;Food;2024-12-17;72.88;no
760;Pierre Lopez;Austin;5187.16;Books;2024-03-21;4.7;no
761;Ashley Dupont;Chicago;5138.02;Electronics;2024-03-24;92.81;no
762;Margaret Gonzalez;New York;3755.88;Food;2024-05-02;9.11;yes
763;Donald Wilson;Houston;9335.96;Sports;2023-02-03;28.59;yes
764;Karen Moore;Fort Worth;8292.31;Sports;2023-12-14;67.24;yes
765;Mark Garcia;Los Angeles;7002.37;Books;2023-04-05;16.99;no
766;Ashley Robinson;Los Angeles;7171.83;Electronics;2023-03-13;5.54;no
767;François Johnson;Chicago;4670.99;Electronics;2024-07-04;33.11;no
768;Daniel Jackson;San Diego;9217.85;Sports;2023-06-03;76.6;no
769;Donald Jones;San Diego;6976.49;Clothing;2023-09-07;41.37;yes
770;Charles García;Jacksonville;7316.91;Books;2024-11-04;65.3;no
771;Barbara Sanchez;Indianapolis;8630.74;Books;2024-03-13;57.96;yes
772;Mary Hernandez;San Antonio;2813.31;Sports;2023-04-28;2.22;no
773;Donald Anderson;Philadelphia;8090.0;Sports;2023-11-02;98.85;yes
774;William White;Dallas;2032.88;Clothing;2023-09-25;4.14;yes
775;Charles Rodriguez;Houston;3518.89;Clothing;2023-02-23;96.78;no
776;Paul Lee;Jacksonville;3422.54;Electronics;2023-08-24;54.99;no
777;William Lewis;New York;9787.4;Books;2024-01-24;96.32;yes
778;Jean Miller;San Diego;8579.72;Books;2024-02-05;11.48;no
779;Jessica Thomas;San Antonio;7041.58;Sports;2024-09-15;49.04;no
780;Steven Brown;San Antonio;7297.86;Electronics;2023-10-30;16.95;yes
781;Patricia Taylor;Indianapolis;5664.52;Books;2023-07-26;5.1;yes
782;Andrew Robinson;Chicago;9476.2;Electronics;2023-08-17;61.75;yes
783;Emily Rodríguez;Houston;5012.96;Electronics;2024-07-31;20.78;yes
784;Joshua Pérez;San Jose;3867.13;Sports;2023-03-16;58.77;no
785;Paul Miller;Dallas;1714.05;Electronics;2024-03-10;11.24;yes
786;Anthony Lewis;Indianapolis;7883.44;Clothing;2023-04-13;33.2;yes
787;Nancy Wilson;Philadelphia;7370.99;Clothing;2024-02-26;78.16;yes
788;Michael Pérez;Indianapolis;3905.11;Food;2024-12-04;43.71;no
789;Nancy Jones;Indianapolis;349.41;Sports;2023-11-02;62.77;yes
790;Mary Ramirez;Phoenix;8406.07;Food;2023-04-08;64.75;no
791;Christopher Rodríguez;Chicago;213.04;Clothing;2023-12-01;84.38;yes
792;Joseph Lee;Dallas;7066.63;Food;2024-03-10;32.49;yes
793;Barbara White;Phoenix;9705.55;Sports;2024-03-22;68.73;no
794;Joshua Jones;Phoenix;4432.85;Sports;2023-11-04;96.16;yes
795;James Gonzalez;Columbus;2426.24;Electronics;2023-09-06;73.02;yes
796;Christopher Clark;Houston;7078.22;Books;2023-06-15;48.99;no
797;Pierre Lee;Columbus;8189.57;Electronics;2024-04-25;63.07;yes
798;Sarah Pérez;Houston;5509.66;Sports;2023-12-01;73.97;yes
799;Pierre Dupont;Jacksonville;9673.65;Clothing;2024-06-25;61.23;yes
800;Emily Taylor;New York;611.52;Clothing;2023-04-16;1.67;yes
