id,name,age,income,city,score,date,is_active
807,Kimberly Martin,45.0,74108.35,,43.77,2023-11-26,False
808,David Thomas,28.0,41855.36,,27.68,2024-05-22,True
809,Donald Garcia,74.0,81743.63,Columbus,55.82,2023-03-10,True
810,Charles Pérez,18.0,27178.93,,34.7,2024-06-29,False
811,Patricia Brown,60.0,142509.85,,93.29,2023-02-22,False
812,Karen Martinez,36.0,29726.76,,92.26,2024-03-25,False
813,Lisa López,26.0,76999.37,Phoenix,50.24,2023-07-24,True
814,Betty Pérez,44.0,88884.56,Indianapolis,32.79,2023-05-06,True
815,Donna Lee,51.0,148089.5,,73.71,2023-02-12,True
816,Michelle Lee,61.0,41582.84,,3.67,2023-04-21,True
817,Barbara Rodríguez,21.0,34876.1,,47.48,2024-10-24,True
818,Jean Brown,53.0,21131.8,,33.63,2023-07-02,True
819,Pierre Martin,35.0,,Columbus,92.05,2023-04-05,False
820,Thomas Miller,32.0,46945.49,Philadelphia,1.2,2024-01-09,False
821,Patricia Robinson,68.0,101975.52,Columbus,55.28,2024-06-03,False
822,Susan Williams,30.0,48561.88,,74.07,2023-12-26,True
823,Lisa Pérez,,22667.71,,48.5,2024-11-26,False
824,Jessica Brown,66.0,,,8.54,2023-10-08,True
825,Lisa García,23.0,67527.44,Austin,97.25,2023-07-14,True
826,Sandra Moore,65.0,,Houston,51.8,2023-07-14,False
827,Charles Young,73.0,59322.27,Chicago,61.42,2024-10-28,True
828,Charles Jackson,29.0,146798.53,,23.66,2023-04-03,False
829,Nancy Harris,68.0,42115.0,,48.35,2024-11-02,False
830,Pierre Lopez,54.0,136770.95,Fort Worth,42.91,2023-03-02,True
831,Sandra Rodríguez,34.0,120984.43,,7.49,2024-09-25,False
832,Donald González,75.0,29942.39,Indianapolis,10.62,2023-02-20,False
833,Charles González,40.0,148274.78,,83.75,2024-02-07,False
834,Sandra Müller,43.0,55277.58,Indianapolis,23.98,2023-01-05,False
835,Sarah Lewis,46.0,32815.78,,19.5,2024-04-10,True
836,Sébastien Hernandez,50.0,127810.85,Los Angeles,50.49,2024-08-26,False
837,Pierre Müller,77.0,111867.82,,76.87,2024-11-12,False
838,Thomas Garcia,44.0,100238.44,,6.19,2024-06-17,False
839,Patricia Martin,42.0,40277.51,Jacksonville,57.68,2024-02-09,True
840,Stéphanie Ramirez,73.0,,,11.92,2024-05-27,False
841,Joseph Garcia,72.0,121472.28,,3.65,2024-10-06,True
842,Sébastien Wilson,27.0,59471.11,,5.27,2023-08-21,False
843,David Rodriguez,64.0,60519.68,,83.42,2024-06-07,False
844,Betty Thomas,40.0,20408.32,,11.8,2023-12-12,False
845,Robert Martinez,38.0,,,4.52,2023-02-15,True
846,John Gonzalez,38.0,,,43.79,2024-06-29,True
847,François Walker,60.0,77427.04,San Antonio,84.4,2023-03-19,True
848,Pierre Garcia,30.0,147950.48,Austin,26.24,2024-12-30,True
849,Thomas Jackson,54.0,71442.04,,42.17,2023-03-14,True
850,María López,50.0,112974.24,,3.99,2023-09-06,True
851,Jean Clark,41.0,56649.48,,44.91,2023-02-16,False
852,Robert Robinson,61.0,67295.25,,57.76,2023-05-01,True
853,Andrew Martin,28.0,44794.38,,57.09,2023-08-02,False
854,Christopher Martinez,34.0,65118.11,,33.24,2023-08-27,True
855,Robert González,21.0,91140.88,Philadelphia,31.55,2023-02-25,True
856,Jennifer Clark,64.0,148930.47,San Jose,10.66,2023-12-16,True
857,Patricia López,42.0,106346.22,,36.68,2023-04-17,False
858,James Harris,47.0,45901.97,,9.95,2023-02-17,True
859,Emily Garcia,26.0,25844.99,Columbus,76.66,2024-07-26,True
860,André Young,38.0,36426.34,Chicago,96.63,2023-12-03,False
861,Karen Harris,37.0,,New York,97.01,2023-01-26,False
862,Matthew González,36.0,119470.84,Indianapolis,86.51,2023-09-14,False
863,Christopher Walker,36.0,142254.5,,60.08,2023-01-08,False
864,Lisa Walker,29.0,22057.01,Phoenix,70.09,2024-09-16,True
865,Nancy Lewis,54.0,87958.82,,28.52,2023-09-10,False
866,Michael López,59.0,,New York,63.08,2024-11-22,True
867,Margaret Wilson,34.0,105287.15,New York,45.56,2024-12-19,True
868,Barbara Thomas,54.0,92745.25,Los Angeles,48.2,2023-10-30,False
869,Jessica Young,,109315.09,Fort Worth,75.78,2024-09-30,True
870,María Sanchez,65.0,105550.74,Houston,28.19,2023-02-25,False
871,Richard Garcia,56.0,35211.52,Philadelphia,31.8,2024-12-26,True
872,José Rodriguez,45.0,123963.33,,92.46,2024-06-09,False
873,Pierre González,58.0,36020.23,,5.62,2024-04-18,False
874,François Martin,52.0,110808.98,,48.56,2023-01-28,False
875,Sarah Lee,64.0,74098.9,,91.28,2023-03-19,False
876,Patricia Müller,65.0,86800.6,,61.04,2023-08-04,False
877,Anthony Miller,35.0,137428.74,Jacksonville,54.64,2024-01-21,False
878,Jennifer Anderson,31.0,135684.88,,24.97,2023-12-31,True
879,Sarah Dupont,,126321.32,Phoenix,34.33,2024-10-27,True
880,David Martin,61.0,86319.29,Austin,85.2,2024-06-09,True
881,Lisa Anderson,58.0,115711.18,Jacksonville,55.92,2024-11-29,False
882,Stéphanie Miller,77.0,86676.62,,51.47,2023-11-08,True
883,Christopher Clark,24.0,133048.79,Houston,9.96,2023-01-07,False
884,José Wilson,58.0,72360.86,,1.6,2023-01-03,True
885,Andrew Lee,30.0,146130.59,,96.37,2024-09-14,True
886,Sarah Jones,,141201.96,Dallas,37.7,2023-12-29,False
887,John White,54.0,116408.34,San Antonio,60.32,2024-05-22,True
888,Betty Pérez,30.0,,,7.97,2023-10-01,True
889,Lisa Jackson,53.0,37114.97,,68.31,2024-05-20,True
890,Matthew Lee,48.0,131111.45,,93.26,2023-01-15,False
891,Elizabeth Müller,,,,57.57,2023-07-11,True
892,Patricia Miller,33.0,131053.9,,12.61,2024-09-22,False
893,Nancy Müller,26.0,83799.45,,58.17,2024-04-29,True
894,Thomas Harris,26.0,72852.38,Fort Worth,76.63,2023-01-28,True
895,Kimberly Lewis,55.0,137414.8,Austin,40.64,2024-12-14,True
896,François Thompson,28.0,98500.63,Fort Worth,87.98,2023-02-08,True
897,Thomas García,71.0,94959.82,Fort Worth,64.87,2023-09-30,False
898,Jennifer Garcia,73.0,92639.57,,89.92,2023-08-19,True
899,Kimberly Smith,39.0,68252.04,Dallas,62.35,2023-03-27,False
900,Barbara Lee,50.0,122133.6,,13.13,2024-04-18,False
901,Robert Johnson,53.0,52863.8,Jacksonville,30.97,2023-05-06,True
902,Nancy Johnson,62.0,,Houston,20.18,2024-06-20,True
903,Barbara García,40.0,136218.08,Indianapolis,90.88,2023-05-25,False
904,Jessica Thompson,62.0,63872.44,Phoenix,76.04,2024-06-08,False
905,Elizabeth Harris,62.0,,,67.64,2023-07-31,True
906,Sébastien Rodríguez,51.0,94519.02,,30.1,2023-01-25,True
907,Barbara López,26.0,63894.41,,18.4,2024-08-02,True
908,Ashley Miller,41.0,148507.81,,75.65,2024-01-29,True
909,Christopher Martin,25.0,23280.85,,47.42,2023-03-08,True
910,Betty Brown,24.0,52843.98,Houston,22.58,2023-08-21,False
911,Jean Thompson,,87609.63,San Diego,61.66,2023-04-19,True
912,Joseph Lee,35.0,87853.89,San Jose,4.03,2023-05-26,True
913,Joseph Thompson,20.0,96561.3,San Jose,32.62,2023-04-21,False
914,Margaret Wilson,45.0,117717.9,,46.86,2023-08-16,True
915,Anthony Lewis,23.0,101052.12,,14.8,2023-04-21,True
916,Betty Johnson,61.0,98036.59,San Antonio,98.47,2024-04-14,False
917,Matthew Williams,61.0,,,20.91,2023-02-03,True
918,Linda Müller,38.0,68948.94,,13.04,2024-09-14,False
919,María López,45.0,50167.25,,20.35,2024-01-04,True
920,Jennifer White,57.0,54498.11,Dallas,76.91,2024-08-17,True
921,Matthew Jackson,71.0,92063.87,,42.55,2024-07-07,True
922,Robert Hernandez,71.0,45935.69,,56.54,2024-02-29,False
923,Elizabeth Martinez,18.0,58213.38,,2.1,2024-09-04,False
924,Linda Harris,53.0,50821.01,,3.44,2024-06-01,False
925,Margaret González,38.0,143305.38,Chicago,44.58,2024-11-22,False
926,Andrew Lee,77.0,142806.55,Jacksonville,81.67,2023-10-09,True
927,Linda Rodriguez,60.0,99292.4,Indianapolis,88.52,2023-11-16,False
928,Sébastien Anderson,52.0,140187.92,Indianapolis,8.67,2024-03-18,False
929,Stéphanie Moore,30.0,122155.64,,53.84,2023-11-11,False
930,María Martin,74.0,96693.22,,91.32,2024-01-12,True
931,Jennifer Lopez,66.0,20836.58,Austin,38.8,2023-10-16,True
932,Mary Miller,71.0,120427.12,San Jose,82.96,2024-03-12,False
933,Jessica Williams,71.0,111323.48,,13.37,2024-10-23,False
934,Pierre Williams,27.0,,Austin,93.54,2023-10-04,True
935,Anthony Rodríguez,70.0,118855.16,,75.14,2024-12-10,False
936,Steven Lewis,61.0,86679.88,Philadelphia,94.13,2024-08-04,False
937,James Davis,64.0,111530.83,,67.66,2024-05-17,False
938,Andrew Dupont,70.0,141572.37,Austin,36.34,2024-09-15,False
939,Stéphanie Pérez,27.0,68854.65,,93.82,2024-05-30,True
940,Patricia Walker,63.0,112055.84,Philadelphia,27.56,2023-12-16,True
941,Jennifer Jackson,30.0,81839.42,,33.22,2024-03-21,True
942,Ashley Rodriguez,54.0,107671.95,,70.08,2023-12-16,False
943,Elizabeth Hernandez,55.0,119176.13,,76.53,2024-08-29,False
944,Jean Thomas,41.0,25908.83,New York,92.94,2024-10-25,True
945,James Lee,19.0,104058.06,San Jose,20.48,2023-05-17,True
946,Sandra Gonzalez,39.0,,Jacksonville,79.8,2023-08-31,True
947,Kimberly Brown,34.0,107104.23,New York,73.85,2024-06-26,False
948,Margaret Rodríguez,53.0,80882.92,,6.38,2023-02-09,True
949,Donald Ramirez,31.0,120561.86,San Diego,38.72,2023-08-17,False
950,Robert Sanchez,27.0,36042.11,San Diego,28.28,2024-07-01,False
951,John Müller,52.0,101421.91,,30.45,2023-08-11,True
952,Patricia Sanchez,42.0,56201.19,Houston,98.29,2023-01-06,True
953,Karen García,20.0,130887.66,Philadelphia,64.28,2023-11-18,False
954,Betty Jones,64.0,140689.86,,71.77,2024-04-12,True
955,Paul Lewis,55.0,149531.78,San Diego,97.66,2023-03-16,True
956,Mark Rodriguez,34.0,123480.96,,37.72,2023-01-04,False
957,Donna Garcia,29.0,117985.43,,80.18,2024-10-07,False
958,Charles Hernandez,71.0,48015.1,,43.45,2023-04-28,False
959,Mary Rodriguez,69.0,63680.92,,86.95,2024-08-28,False
960,Christopher Harris,41.0,80538.73,,18.07,2024-05-18,False
961,Kimberly Thompson,46.0,120539.54,,94.77,2024-07-27,True
962,John Lopez,60.0,138945.56,Jacksonville,21.88,2024-03-16,False
963,Margaret Walker,42.0,44588.08,,32.62,2023-07-13,False
964,Betty Lee,,139907.77,Philadelphia,75.62,2024-12-15,False
965,Margaret Clark,75.0,110431.2,Columbus,39.38,2024-01-27,True
966,Steven Lee,77.0,99400.19,Jacksonville,60.82,2023-01-26,False
967,Paul García,43.0,45979.37,,44.46,2024-03-10,False
968,André Moore,55.0,,,74.24,2023-06-22,False
969,David White,18.0,93900.44,,22.83,2023-10-27,True
970,Stéphanie Thompson,37.0,104697.04,Phoenix,5.85,2024-10-06,False
971,Thomas Jones,72.0,,Columbus,29.99,2023-11-22,False
972,José Hernandez,45.0,92339.31,,47.43,2024-02-14,False
973,Sandra Anderson,33.0,131344.14,,16.8,2023-04-28,True
974,Anthony López,64.0,128558.57,,35.48,2024-12-24,True
975,Steven Martin,34.0,140556.17,,40.0,2023-08-13,True
976,Jessica García,57.0,67565.16,Dallas,5.74,2024-06-15,True
977,Mary López,45.0,61346.44,,58.33,2023-04-23,False
978,Michelle Lewis,75.0,117425.38,,88.43,2023-05-20,False
979,Sébastien Garcia,29.0,76044.61,Philadelphia,15.17,2024-07-12,True
980,William Martin,44.0,31381.33,Dallas,59.78,2023-01-01,True
981,James Davis,71.0,56764.15,Houston,66.47,2023-03-31,False
982,Daniel Williams,70.0,,,41.93,2024-10-15,False
983,Patricia Sanchez,59.0,58027.14,,70.11,2023-11-16,True
984,Sébastien Rodríguez,76.0,63186.72,Austin,41.07,2024-07-03,True
985,Joseph Lee,64.0,58190.87,,50.46,2023-05-19,True
986,Paul Wilson,47.0,25394.89,,0.74,2024-05-25,True
987,Emily Lopez,58.0,102822.31,Columbus,69.17,2023-09-16,False
988,Thomas Rodriguez,51.0,97648.01,,66.13,2024-11-03,True
989,Paul Gonzalez,54.0,104939.85,Austin,3.84,2024-11-20,True
990,Joseph Moore,23.0,,Jacksonville,36.83,2023-01-10,False
991,Steven Garcia,24.0,58435.09,Philadelphia,97.9,2023-09-18,False
992,Anthony White,49.0,100550.07,Dallas,42.07,2024-10-11,False
993,Anthony García,49.0,97951.58,San Antonio,50.19,2023-06-21,False
994,Jean Rodríguez,70.0,85822.94,,90.99,2023-01-13,False
995,Susan González,42.0,65553.72,,71.73,2023-06-17,True
996,Linda López,50.0,138681.03,Los Angeles,58.21,2024-10-03,True
997,Charles Walker,,64170.13,,79.78,2024-08-18,True
998,Susan Martin,75.0,79230.49,,86.44,2023-11-17,False
999,Matthew Harris,24.0,108154.8,Indianapolis,45.69,2023-11-15,True
1000,Susan Clark,69.0,90592.79,,47.51,2024-09-04,False
