id,age,income,status,score,date
872,65.0,68351.24682919243,active,62.74865717842793,2024-06-09
873,58.0,78720.58650011875,inactive,38.56135128656481,2024-04-18
874,30.0,71659.58076309114,inactive,93.62671394132191,2023-01-28
875,60.0,32143.036356788427,inactive,54.19900748897659,2023-03-19
876,62.0,77339.38057260188,active,93.96515112935082,2023-08-04
877,42.0,45429.205495786955,pending,22.04836934733041,2024-01-21
878,70.0,44274.02845049539,active,72.57259103641033,2023-12-31
879,59.0,32224.693576454625,inactive,61.72490208487257,2024-10-27
880,53.0,66367.22663842942,active,73.94082298313118,2024-06-09
881,80.0,118472.64502262426,suspended,21.466786397253678,2024-11-29
882,44.0,55937.41977584149,pending,66.49945162377738,2023-11-08
883,55.0,60605.38324511676,active,49.8040393056869,2023-01-07
884,77.0,103547.70549741507,suspended,74.28249749063163,2023-01-03
885,24.0,45459.305636299454,pending,32.704464415181775,2024-09-14
886,22.0,136604.53095505945,suspended,89.00570254652526,2023-12-29
887,60.0,87624.76802270208,pending,8.430131461135037,2024-05-22
888,62.0,78188.3822416282,active,80.7189318791188,2023-10-01
889,75.0,92516.62495079618,suspended,86.13196258150909,2024-05-20
890,74.0,41584.46074410541,inactive,81.72523113668213,2023-01-15
891,68.0,99751.50802309292,suspended,51.272639426177605,2023-07-11
892,48.0,67203.09576242136,pending,43.83849800307613,2024-09-22
893,40.0,unknown,active,99.62622865248768,2024-04-29
894,N/A,41951.0468680992,pending,22.917195121416214,2023-01-28
895,27.0,85916.64350250734,suspended,54.68759658760446,2024-12-14
896,49.0,97754.64181797234,suspended,67.06755253823256,2023-02-08
897,60.0,unknown,inactive,70.08676358614319,2023-09-30
898,70.0,67280.10621829823,active,20.40246657385787,2023-08-19
899,47.0,115242.58051110826,active,65.39940923398012,2023-03-27
900,56.0,126649.07596836652,suspended,81.83695664813374,2024-04-18
901,48.0,60711.05932624671,active,5.001857682111222,2023-05-06
902,35.0,123817.12540975766,inactive,91.15212933253164,2024-06-20
903,53.0,145808.26402344054,pending,2.950405514520593,2023-05-25
904,19.0,unknown,active,35.59710324883943,2024-06-08
905,31.0,35293.718460712276,suspended,1.5813196232962068,2023-07-31
906,30.0,116164.94317112028,pending,7.7145168539581865,2023-01-25
907,46.0,61556.688217270814,pending,91.1168285180079,2024-08-02
908,29.0,148494.07862356995,inactive,35.48608307461478,2024-01-29
909,N/A,83096.66781078532,suspended,42.477153042505286,2023-03-08
910,19.0,35916.40678666234,active,21.53443813825526,2023-08-21
911,49.0,114274.1212435608,suspended,59.70957701867198,2023-04-19
912,30.0,61991.4557902078,pending,59.480321467778964,2023-05-26
913,63.0,149620.160420616,suspended,37.22003918252192,2023-04-21
914,44.0,147371.71952108786,active,33.30348718053984,2023-08-16
915,66.0,105297.42234267549,active,88.49643081805878,2023-04-21
916,58.0,36877.43836372328,inactive,38.328423964220136,2024-04-14
917,34.0,109291.92969775377,active,49.35009921544082,2023-02-03
918,57.0,32093.963239803536,active,28.330476242493063,2024-09-14
919,48.0,23817.340683311002,suspended,78.67695033571273,2024-01-04
920,51.0,unknown,suspended,39.74481568990916,2024-08-17
921,77.0,47267.883198878575,pending,51.36110465443245,2024-07-07
922,41.0,69273.52640848266,inactive,25.335717005966142,2024-02-29
923,62.0,146549.4606969025,suspended,98.76595923412518,2024-09-04
924,52.0,63789.26524194342,active,29.149574092372287,2024-06-01
925,65.0,58543.671566830984,pending,77.07425309055516,2024-11-22
926,23.0,139367.03995096078,suspended,42.74956503567592,2023-10-09
927,36.0,34397.29789146456,inactive,20.62174050841399,2023-11-16
928,47.0,118745.71331490214,inactive,79.97187639648612,2024-03-18
929,24.0,unknown,pending,33.36067890290432,2023-11-11
930,27.0,137168.48140070436,pending,86.5193347397811,2024-01-12
931,58.0,104716.82943183537,pending,91.5257184917823,2023-10-16
932,49.0,60827.90334905516,pending,85.9823835391276,2024-03-12
933,51.0,53061.85755318117,pending,3.500791480680565,2024-10-23
934,80.0,126503.16363328995,active,78.73733450051056,2023-10-04
935,45.0,134376.8488137204,active,41.133946649914385,2024-12-10
936,77.0,88306.53863094008,suspended,87.37229201822251,2024-08-04
937,32.0,51764.1923022406,inactive,63.795426268473875,2024-05-17
938,47.0,34682.617093452565,active,83.36431341439584,2024-09-15
939,54.0,31333.330818138053,active,49.94317698668353,2024-05-30
940,46.0,113480.06815600123,active,53.502550459893286,2023-12-16
941,39.0,74615.43462020425,suspended,14.438763213366723,2024-03-21
942,21.0,137696.78365612315,pending,78.39873586893555,2023-12-16
943,37.0,116157.26909447928,suspended,41.93896116669716,2024-08-29
944,49.0,44863.85432889627,inactive,50.00801182715826,2024-10-25
945,53.0,99791.06444604088,inactive,78.50977140957076,2023-05-17
946,67.0,76615.70907176072,inactive,59.8845400079439,2023-08-31
947,21.0,95042.4649999197,inactive,20.109872744266745,2024-06-26
948,44.0,unknown,active,59.023265915089276,2023-02-09
949,34.0,124805.4645304928,active,40.76328579796558,2023-08-17
950,29.0,129685.85243287416,suspended,46.95255420438627,2024-07-01
951,39.0,53016.73369436321,pending,2.8311274402667785,2023-08-11
952,34.0,24045.027989256498,inactive,21.00293495162816,2023-01-06
953,27.0,116108.3155714205,suspended,28.103808138102828,2023-11-18
954,71.0,33824.684413250696,active,71.29600078588058,2024-04-12
955,18.0,60939.54651968579,active,1.1492473298115313,2023-03-16
956,39.0,20496.22743616513,pending,40.8777261229132,2023-01-04
957,43.0,108617.03271221061,pending,92.40268704257329,2024-10-07
958,N/A,41727.16149125876,pending,11.188061654912385,2023-04-28
959,76.0,105186.71325991556,suspended,51.642438821861106,2024-08-28
960,35.0,148926.54023181906,active,78.65223823908471,2024-05-18
961,67.0,29447.21330930212,active,94.25313075201167,2024-07-27
962,31.0,30020.14155368989,pending,74.67766395337179,2024-03-16
963,64.0,64249.412046667734,inactive,72.05655486444061,2023-07-13
964,46.0,132630.24685267446,pending,82.64880901957625,2024-12-15
965,29.0,48018.88294287314,suspended,44.62012209775437,2024-01-27
966,53.0,66849.11659094518,pending,80.58445326178331,2023-01-26
967,N/A,28905.702861507343,pending,0.7964404745451126,2024-03-10
968,52.0,119210.18786365562,suspended,92.45610553768049,2023-06-22
969,69.0,73079.82455872864,pending,44.33065095171753,2023-10-27
970,78.0,118702.33529790957,active,55.338018786574764,2024-10-06
971,29.0,137469.01976508336,inactive,25.48822489148823,2023-11-22
972,24.0,50259.20912316754,pending,74.25308328404215,2024-02-14
973,46.0,124961.48394419368,suspended,7.663580647524881,2023-04-28
974,28.0,27682.205710172926,inactive,87.26358025468353,2024-12-24
975,N/A,136850.16046343214,suspended,82.81168290063428,2023-08-13
976,23.0,104599.91118263715,inactive,21.60601162447664,2024-06-15
977,64.0,133649.4741379857,inactive,80.93243982852624,2023-04-23
978,32.0,20024.491942355646,pending,78.63577330614815,2023-05-20
979,49.0,41980.53914627903,active,63.2216597753949,2024-07-12
980,68.0,70668.72036544397,pending,37.352017689968754,2023-01-01
981,28.0,69335.37743871342,suspended,27.149875418186788,2023-03-31
982,75.0,49474.949780056384,suspended,23.178359028935002,2024-10-15
983,40.0,69609.552182736,inactive,31.860896276360716,2023-11-16
984,43.0,36750.33256003313,inactive,90.35584434325304,2024-07-03
985,51.0,73658.94680458338,active,7.764077598878128,2023-05-19
986,63.0,124306.06279070434,pending,82.88712762529586,2024-05-25
987,51.0,82279.10820343565,suspended,34.88900750418236,2023-09-16
988,46.0,22340.01156287795,inactive,52.15993960113582,2024-11-03
989,21.0,74787.72540530216,active,79.44856336484906,2024-11-20
990,34.0,23532.75209180974,suspended,88.43765470229712,2023-01-10
991,N/A,145611.64339188376,inactive,34.4781420072647,2023-09-18
992,30.0,36569.01472497296,suspended,46.18434812751103,2024-10-11
993,N/A,111999.48242298044,active,41.45160648167923,2023-06-21
994,56.0,unknown,active,1.3251033503910548,2023-01-13
995,32.0,127385.07671665434,suspended,29.59428888586566,2023-06-17
996,72.0,110910.99876640648,pending,45.918923373256185,2024-10-03
997,46.0,129129.9182350997,suspended,41.10936088804398,2024-08-18
998,46.0,147633.8301238816,inactive,72.19292275156795,2023-11-17
999,28.0,100774.78464295884,pending,null,2023-11-15
1000,N/A,92694.02488781244,inactive,48.937644897067024,2024-09-04
