id,name,age,income,city,score,date,is_active
790,Joshua Sanchez,46,36278.67,Columbus,92.26,2023-04-08,True
791,Andrew Davis,43,46071.89,Fort Worth,76.22,2023-12-01,False
792,María Thomas,35,48109.51,San Antonio,59.17,2024-03-10,True
793,Linda Smith,49,109857.54,Columbus,19.2,2024-03-22,False
794,José Jones,39,98395.14,Indianapolis,66.67,2023-11-04,True
795,John Smith,55,100468.9,Jacksonville,62.34,2023-09-06,True
796,Patricia López,34,142300.53,New York,60.25,2023-06-15,True
797,Ashley García,40,120868.5,Dallas,48.98,2024-04-25,True
798,François Sanchez,41,36631.8,Philadelphia,52.87,2023-12-01,False
799,Barbara Lee,67,65175.92,Indianapolis,33.44,2024-06-25,False
800,Jean Ramirez,25,76601.17,Jacksonville,51.93,2023-04-16,False
801,Anthony Johnson,58,71475.01,Los Angeles,19.76,2024-07-16,True
802,André Gonzalez,23,107010.12,Phoenix,80.52,2023-03-22,True
803,William González,22,135946.1,Fort Worth,18.58,2023-05-13,True
804,Nancy Clark,61,59786.69,Austin,8.5,2023-05-18,False
805,Elizabeth Taylor,74,91744.03,Houston,43.62,2023-07-03,True
806,Susan Wilson,46,122623.22,San Antonio,65.83,2024-02-05,False
807,Kimberly Martin,45,74108.35,San Diego,43.77,2023-11-26,False
808,David Thomas,28,41855.36,Austin,27.68,2024-05-22,True
809,Donald Garcia,74,81743.63,Columbus,55.82,2023-03-10,True
810,Charles Pérez,18,27178.93,Indianapolis,34.7,2024-06-29,False
811,Patricia Brown,60,142509.85,Austin,93.29,2023-02-22,False
812,Karen Martinez,36,29726.76,New York,92.26,2024-03-25,False
813,Lisa López,26,76999.37,Phoenix,50.24,2023-07-24,True
814,Betty Pérez,44,88884.56,Indianapolis,32.79,2023-05-06,True
815,Donna Lee,51,148089.5,Chicago,73.71,2023-02-12,True
816,Michelle Lee,61,41582.84,New York,3.67,2023-04-21,True
817,Barbara Rodríguez,21,34876.1,Jacksonville,47.48,2024-10-24,True
818,Jean Brown,53,21131.8,Chicago,33.63,2023-07-02,True
819,Pierre Martin,35,40224.29,Columbus,92.05,2023-04-05,False
820,Thomas Miller,32,46945.49,Philadelphia,1.2,2024-01-09,False
821,Patricia Robinson,68,101975.52,Columbus,55.28,2024-06-03,False
822,Susan Williams,30,48561.88,San Antonio,74.07,2023-12-26,True
823,Lisa Pérez,36,22667.71,San Diego,48.5,2024-11-26,False
824,Jessica Brown,66,127460.38,Fort Worth,8.54,2023-10-08,True
825,Lisa García,23,67527.44,Austin,97.25,2023-07-14,True
826,Sandra Moore,65,65980.57,Houston,51.8,2023-07-14,False
827,Charles Young,73,59322.27,Chicago,61.42,2024-10-28,True
828,Charles Jackson,29,146798.53,Phoenix,23.66,2023-04-03,False
829,Nancy Harris,68,42115.0,Dallas,48.35,2024-11-02,False
830,Pierre Lopez,54,136770.95,Fort Worth,42.91,2023-03-02,True
831,Sandra Rodríguez,34,120984.43,Philadelphia,7.49,2024-09-25,False
832,Donald González,75,29942.39,Indianapolis,10.62,2023-02-20,False
833,Charles González,40,148274.78,Dallas,83.75,2024-02-07,False
834,Sandra Müller,43,55277.58,Indianapolis,23.98,2023-01-05,False
835,Sarah Lewis,46,32815.78,Philadelphia,19.5,2024-04-10,True
836,Sébastien Hernandez,50,127810.85,Los Angeles,50.49,2024-08-26,False
837,Pierre Müller,77,111867.82,Fort Worth,76.87,2024-11-12,False
838,Thomas Garcia,44,100238.44,Phoenix,6.19,2024-06-17,False
839,Patricia Martin,42,40277.51,Jacksonville,57.68,2024-02-09,True
840,Stéphanie Ramirez,73,82204.5,Austin,11.92,2024-05-27,False
841,Joseph Garcia,72,121472.28,Dallas,3.65,2024-10-06,True
842,Sébastien Wilson,27,59471.11,San Diego,5.27,2023-08-21,False
843,David Rodriguez,64,60519.68,San Antonio,83.42,2024-06-07,False
844,Betty Thomas,40,20408.32,New York,11.8,2023-12-12,False
845,Robert Martinez,38,42651.64,Houston,4.52,2023-02-15,True
846,John Gonzalez,38,133802.73,Jacksonville,43.79,2024-06-29,True
847,François Walker,60,77427.04,San Antonio,84.4,2023-03-19,True
848,Pierre Garcia,30,147950.48,Austin,26.24,2024-12-30,True
849,Thomas Jackson,54,71442.04,San Antonio,42.17,2023-03-14,True
850,María López,50,112974.24,Indianapolis,3.99,2023-09-06,True
851,Jean Clark,41,56649.48,Philadelphia,44.91,2023-02-16,False
852,Robert Robinson,61,67295.25,San Diego,57.76,2023-05-01,True
853,Andrew Martin,28,44794.38,Austin,57.09,2023-08-02,False
854,Christopher Martinez,34,65118.11,Fort Worth,33.24,2023-08-27,True
855,Robert González,21,91140.88,Philadelphia,31.55,2023-02-25,True
856,Jennifer Clark,64,148930.47,San Jose,10.66,2023-12-16,True
857,Patricia López,42,106346.22,Chicago,36.68,2023-04-17,False
858,James Harris,47,45901.97,Houston,9.95,2023-02-17,True
859,Emily Garcia,26,25844.99,Columbus,76.66,2024-07-26,True
860,André Young,38,36426.34,Chicago,96.63,2023-12-03,False
861,Karen Harris,37,93132.18,New York,97.01,2023-01-26,False
862,Matthew González,36,119470.84,Indianapolis,86.51,2023-09-14,False
863,Christopher Walker,36,142254.5,San Jose,60.08,2023-01-08,False
864,Lisa Walker,29,22057.01,Phoenix,70.09,2024-09-16,True
865,Nancy Lewis,54,87958.82,Indianapolis,28.52,2023-09-10,False
866,Michael López,59,81212.76,New York,63.08,2024-11-22,True
867,Margaret Wilson,34,105287.15,New York,45.56,2024-12-19,True
868,Barbara Thomas,54,92745.25,Los Angeles,48.2,2023-10-30,False
869,Jessica Young,71,109315.09,Fort Worth,75.78,2024-09-30,True
870,María Sanchez,65,105550.74,Houston,28.19,2023-02-25,False
871,Richard Garcia,56,35211.52,Philadelphia,31.8,2024-12-26,True
872,José Rodriguez,45,123963.33,San Diego,92.46,2024-06-09,False
873,Pierre González,58,36020.23,Fort Worth,5.62,2024-04-18,False
874,François Martin,52,110808.98,Chicago,48.56,2023-01-28,False
875,Sarah Lee,64,74098.9,New York,91.28,2023-03-19,False
876,Patricia Müller,65,86800.6,Chicago,61.04,2023-08-04,False
877,Anthony Miller,35,137428.74,Jacksonville,54.64,2024-01-21,False
878,Jennifer Anderson,31,135684.88,Chicago,24.97,2023-12-31,True
879,Sarah Dupont,52,126321.32,Phoenix,34.33,2024-10-27,True
880,David Martin,61,86319.29,Austin,85.2,2024-06-09,True
881,Lisa Anderson,58,115711.18,Jacksonville,55.92,2024-11-29,False
882,Stéphanie Miller,77,86676.62,Jacksonville,51.47,2023-11-08,True
883,Christopher Clark,24,133048.79,Houston,9.96,2023-01-07,False
884,José Wilson,58,72360.86,Fort Worth,1.6,2023-01-03,True
885,Andrew Lee,30,146130.59,Houston,96.37,2024-09-14,True
886,Sarah Jones,35,141201.96,Dallas,37.7,2023-12-29,False
887,John White,54,116408.34,San Antonio,60.32,2024-05-22,True
888,Betty Pérez,30,56324.06,Houston,7.97,2023-10-01,True
889,Lisa Jackson,53,37114.97,Chicago,68.31,2024-05-20,True
890,Matthew Lee,48,131111.45,Philadelphia,93.26,2023-01-15,False
891,Elizabeth Müller,19,41489.3,Chicago,57.57,2023-07-11,True
892,Patricia Miller,33,131053.9,Philadelphia,12.61,2024-09-22,False
893,Nancy Müller,26,83799.45,Austin,58.17,2024-04-29,True
894,Thomas Harris,26,72852.38,Fort Worth,76.63,2023-01-28,True
895,Kimberly Lewis,55,137414.8,Austin,40.64,2024-12-14,True
896,François Thompson,28,98500.63,Fort Worth,87.98,2023-02-08,True
897,Thomas García,71,94959.82,Fort Worth,64.87,2023-09-30,False
898,Jennifer Garcia,73,92639.57,Jacksonville,89.92,2023-08-19,True
899,Kimberly Smith,39,68252.04,Dallas,62.35,2023-03-27,False
900,Barbara Lee,50,122133.6,Philadelphia,13.13,2024-04-18,False
901,Robert Johnson,53,52863.8,Jacksonville,30.97,2023-05-06,True
902,Nancy Johnson,62,142056.34,Houston,20.18,2024-06-20,True
903,Barbara García,40,136218.08,Indianapolis,90.88,2023-05-25,False
904,Jessica Thompson,62,63872.44,Phoenix,76.04,2024-06-08,False
905,Elizabeth Harris,62,114830.29,Fort Worth,67.64,2023-07-31,True
906,Sébastien Rodríguez,51,94519.02,Philadelphia,30.1,2023-01-25,True
907,Barbara López,26,63894.41,Austin,18.4,2024-08-02,True
908,Ashley Miller,41,148507.81,Chicago,75.65,2024-01-29,True
909,Christopher Martin,25,23280.85,San Diego,47.42,2023-03-08,True
910,Betty Brown,24,52843.98,Houston,22.58,2023-08-21,False
911,Jean Thompson,53,87609.63,San Diego,61.66,2023-04-19,True
912,Joseph Lee,35,87853.89,San Jose,4.03,2023-05-26,True
913,Joseph Thompson,20,96561.3,San Jose,32.62,2023-04-21,False
914,Margaret Wilson,45,117717.9,Chicago,46.86,2023-08-16,True
915,Anthony Lewis,23,101052.12,San Jose,14.8,2023-04-21,True
916,Betty Johnson,61,98036.59,San Antonio,98.47,2024-04-14,False
917,Matthew Williams,61,26956.88,Austin,20.91,2023-02-03,True
918,Linda Müller,38,68948.94,Fort Worth,13.04,2024-09-14,False
919,María López,45,50167.25,Jacksonville,20.35,2024-01-04,True
920,Jennifer White,57,54498.11,Dallas,76.91,2024-08-17,True
921,Matthew Jackson,71,92063.87,Houston,42.55,2024-07-07,True
922,Robert Hernandez,71,45935.69,San Diego,56.54,2024-02-29,False
923,Elizabeth Martinez,18,58213.38,Chicago,2.1,2024-09-04,False
924,Linda Harris,53,50821.01,San Antonio,3.44,2024-06-01,False
925,Margaret González,38,143305.38,Chicago,44.58,2024-11-22,False
926,Andrew Lee,77,142806.55,Jacksonville,81.67,2023-10-09,True
927,Linda Rodriguez,60,99292.4,Indianapolis,88.52,2023-11-16,False
928,Sébastien Anderson,52,140187.92,Indianapolis,8.67,2024-03-18,False
929,Stéphanie Moore,30,122155.64,San Antonio,53.84,2023-11-11,False
930,María Martin,74,96693.22,Columbus,91.32,2024-01-12,True
931,Jennifer Lopez,66,20836.58,Austin,38.8,2023-10-16,True
932,Mary Miller,71,120427.12,San Jose,82.96,2024-03-12,False
933,Jessica Williams,71,111323.48,San Jose,13.37,2024-10-23,False
934,Pierre Williams,27,99982.97,Austin,93.54,2023-10-04,True
935,Anthony Rodríguez,70,118855.16,Austin,75.14,2024-12-10,False
936,Steven Lewis,61,86679.88,Philadelphia,94.13,2024-08-04,False
937,James Davis,64,111530.83,Los Angeles,67.66,2024-05-17,False
938,Andrew Dupont,70,141572.37,Austin,36.34,2024-09-15,False
939,Stéphanie Pérez,27,68854.65,Chicago,93.82,2024-05-30,True
940,Patricia Walker,63,112055.84,Philadelphia,27.56,2023-12-16,True
941,Jennifer Jackson,30,81839.42,Columbus,33.22,2024-03-21,True
942,Ashley Rodriguez,54,107671.95,Houston,70.08,2023-12-16,False
943,Elizabeth Hernandez,55,119176.13,Philadelphia,76.53,2024-08-29,False
944,Jean Thomas,41,25908.83,New York,92.94,2024-10-25,True
945,James Lee,19,104058.06,San Jose,20.48,2023-05-17,True
946,Sandra Gonzalez,39,49476.35,Jacksonville,79.8,2023-08-31,True
947,Kimberly Brown,34,107104.23,New York,73.85,2024-06-26,False
948,Margaret Rodríguez,53,80882.92,Chicago,6.38,2023-02-09,True
949,Donald Ramirez,31,120561.86,San Diego,38.72,2023-08-17,False
950,Robert Sanchez,27,36042.11,San Diego,28.28,2024-07-01,False
951,John Müller,52,101421.91,Austin,30.45,2023-08-11,True
952,Patricia Sanchez,42,56201.19,Houston,98.29,2023-01-06,True
953,Karen García,20,130887.66,Philadelphia,64.28,2023-11-18,False
954,Betty Jones,64,140689.86,Indianapolis,71.77,2024-04-12,True
955,Paul Lewis,55,149531.78,San Diego,97.66,2023-03-16,True
956,Mark Rodriguez,34,123480.96,San Antonio,37.72,2023-01-04,False
957,Donna Garcia,29,117985.43,Austin,80.18,2024-10-07,False
958,Charles Hernandez,71,48015.1,San Antonio,43.45,2023-04-28,False
959,Mary Rodriguez,69,63680.92,Fort Worth,86.95,2024-08-28,False
960,Christopher Harris,41,80538.73,Houston,18.07,2024-05-18,False
961,Kimberly Thompson,46,120539.54,Dallas,94.77,2024-07-27,True
962,John Lopez,60,138945.56,Jacksonville,21.88,2024-03-16,False
963,Margaret Walker,42,44588.08,San Jose,32.62,2023-07-13,False
964,Betty Lee,53,139907.77,Philadelphia,75.62,2024-12-15,False
965,Margaret Clark,75,110431.2,Columbus,39.38,2024-01-27,True
966,Steven Lee,77,99400.19,Jacksonville,60.82,2023-01-26,False
967,Paul García,43,45979.37,Austin,44.46,2024-03-10,False
968,André Moore,55,27218.25,Chicago,74.24,2023-06-22,False
969,David White,18,93900.44,Phoenix,22.83,2023-10-27,True
970,Stéphanie Thompson,37,104697.04,Phoenix,5.85,2024-10-06,False
971,Thomas Jones,72,47401.59,Columbus,29.99,2023-11-22,False
972,José Hernandez,45,92339.31,Phoenix,47.43,2024-02-14,False
973,Sandra Anderson,33,131344.14,San Diego,16.8,2023-04-28,True
974,Anthony López,64,128558.57,Dallas,35.48,2024-12-24,True
975,Steven Martin,34,140556.17,Fort Worth,40.0,2023-08-13,True
976,Jessica García,57,67565.16,Dallas,5.74,2024-06-15,True
977,Mary López,45,61346.44,Fort Worth,58.33,2023-04-23,False
978,Michelle Lewis,75,117425.38,Philadelphia,88.43,2023-05-20,False
979,Sébastien Garcia,29,76044.61,Philadelphia,15.17,2024-07-12,True
980,William Martin,44,31381.33,Dallas,59.78,2023-01-01,True
981,James Davis,71,56764.15,Houston,66.47,2023-03-31,False
982,Daniel Williams,70,74415.7,Philadelphia,41.93,2024-10-15,False
983,Patricia Sanchez,59,58027.14,Houston,70.11,2023-11-16,True
984,Sébastien Rodríguez,76,63186.72,Austin,41.07,2024-07-03,True
985,Joseph Lee,64,58190.87,New York,50.46,2023-05-19,True
986,Paul Wilson,47,25394.89,San Antonio,0.74,2024-05-25,True
987,Emily Lopez,58,102822.31,Columbus,69.17,2023-09-16,False
988,Thomas Rodriguez,51,97648.01,San Jose,66.13,2024-11-03,True
989,Paul Gonzalez,54,104939.85,Austin,3.84,2024-11-20,True
990,Joseph Moore,23,45000.29,Jacksonville,36.83,2023-01-10,False
991,Steven Garcia,24,58435.09,Philadelphia,97.9,2023-09-18,False
992,Anthony White,49,100550.07,Dallas,42.07,2024-10-11,False
993,Anthony García,49,97951.58,San Antonio,50.19,2023-06-21,False
994,Jean Rodríguez,70,85822.94,Fort Worth,90.99,2023-01-13,False
995,Susan González,42,65553.72,San Antonio,71.73,2023-06-17,True
996,Linda López,50,138681.03,Los Angeles,58.21,2024-10-03,True
997,Charles Walker,72,64170.13,Jacksonville,79.78,2024-08-18,True
998,Susan Martin,75,79230.49,Austin,86.44,2023-11-17,False
999,Matthew Harris,24,108154.8,Indianapolis,45.69,2023-11-15,True
1000,Susan Clark,69,90592.79,Dallas,47.51,2024-09-04,False
